896	97	-1
97	896	-1
896	317	1
317	896	1
896	516	1
516	896	-1
896	784	-1
784	896	1
897	442	-1
442	897	-1
897	790	-1
790	897	1
898	434	1
434	898	1
898	538	1
538	898	1
898	626	-1
626	898	1
898	845	1
845	898	1
899	34	-1
34	899	1
899	427	-1
427	899	1
899	638	1
638	899	1
899	644	-1
644	899	1
900	233	1
233	900	-1
900	450	-1
450	900	1
900	713	1
713	900	-1
900	802	1
802	900	-1
901	191	-1
191	901	1
901	252	1
252	901	-1
901	478	1
478	901	1
901	574	-1
574	901	1
902	155	-1
155	902	1
902	554	-1
554	902	1
902	726	1
726	902	1
903	668	1
668	903	1
903	804	1
804	903	1
904	47	1
47	904	1
904	68	-1
68	904	-1
904	552	-1
552	904	1
905	440	1
440	905	1
907	59	-1
59	907	-1
907	65	-1
65	907	-1
907	256	1
256	907	1
907	701	1
701	907	-1
908	76	1
76	908	-1
908	173	-1
173	908	1
908	281	-1
281	908	1
908	321	-1
321	908	1
909	166	1
166	909	1
909	517	-1
517	909	1
909	782	1
782	909	-1
910	37	1
37	910	-1
910	124	-1
124	910	1
910	545	1
545	910	-1
911	428	-1
428	911	-1
911	744	-1
744	911	1
912	208	1
208	912	-1
912	329	1
329	912	1
912	533	-1
533	912	1
912	665	-1
665	912	1
913	144	1
144	913	-1
913	429	1
429	913	-1
913	535	-1
535	913	-1
913	723	-1
723	913	-1
915	158	1
158	915	1
916	97	-1
97	916	1
916	142	1
142	916	1
916	387	-1
387	916	1
917	297	-1
297	917	-1
918	840	-1
840	918	-1
920	118	1
118	920	1
921	101	-1
101	921	-1
921	414	-1
414	921	-1
922	394	1
394	922	-1
924	57	1
57	924	-1
924	423	-1
423	924	1
924	444	-1
444	924	1
926	559	1
559	926	-1
926	772	1
772	926	1
927	191	1
191	927	-1
927	318	1
318	927	1
927	345	-1
345	927	-1
928	96	-1
96	928	-1
928	453	1
453	928	-1
928	620	1
620	928	-1
928	733	-1
733	928	-1
929	306	1
306	929	1
929	395	-1
395	929	1
929	556	-1
556	929	1
930	477	-1
477	930	-1
930	891	1
891	930	-1
931	755	-1
755	931	1
932	512	1
512	932	-1
932	679	1
679	932	-1
933	448	1
448	933	-1
933	607	1
607	933	1
933	771	-1
771	933	1
934	438	-1
438	934	1
934	568	1
568	934	-1
935	46	-1
46	935	-1
935	171	-1
171	935	-1
935	922	1
922	935	-1
936	115	1
115	936	1
937	312	-1
312	937	-1
937	358	1
358	937	-1
937	383	-1
383	937	-1
937	410	1
410	937	1
938	262	1
262	938	-1
938	269	1
269	938	-1
939	582	-1
582	939	1
939	706	-1
706	939	1
940	87	1
87	940	-1
940	539	1
539	940	-1
940	729	1
729	940	-1
941	623	-1
623	941	1
942	409	1
409	942	1
942	515	1
515	942	-1
942	789	1
789	942	1
943	139	-1
139	943	1
943	232	-1
232	943	1
943	253	1
253	943	1
943	475	1
475	943	1
943	557	1
557	943	-1
943	750	-1
750	943	1
944	479	1
479	944	-1
944	586	-1
586	944	-1
944	782	-1
782	944	1
945	84	-1
84	945	-1
945	284	-1
284	945	1
945	599	-1
599	945	1
947	186	1
186	947	-1
947	291	-1
291	947	1
947	298	1
298	947	1
947	835	1
835	947	-1
948	423	-1
423	948	1
948	444	-1
444	948	1
948	511	1
511	948	1
949	32	-1
32	949	1
949	350	-1
350	949	-1
949	788	1
788	949	-1
950	15	1
15	950	1
950	512	-1
512	950	-1
950	679	-1
679	950	-1
951	26	-1
26	951	1
951	294	-1
294	951	1
951	520	1
520	951	-1
951	875	1
875	951	1
952	176	1
176	952	1
952	564	-1
564	952	1
952	589	-1
589	952	-1
953	751	-1
751	953	1
953	869	-1
869	953	1
954	38	-1
38	954	-1
954	62	1
62	954	-1
954	347	1
347	954	-1
954	625	-1
625	954	1
954	715	1
715	954	-1
955	144	-1
144	955	1
955	369	-1
369	955	1
955	725	-1
725	955	-1
955	915	-1
915	955	1
956	57	-1
57	956	1
956	717	-1
717	956	1
956	940	-1
940	956	1
957	287	1
287	957	-1
958	122	-1
122	958	1
958	398	1
398	958	-1
958	433	-1
433	958	-1
959	14	-1
14	959	-1
959	889	-1
889	959	1
960	73	1
73	960	-1
961	241	-1
241	961	1
961	402	-1
402	961	1
961	694	-1
694	961	1
961	814	-1
814	961	1
961	840	-1
840	961	1
962	43	1
43	962	1
962	593	-1
593	962	1
962	760	1
760	962	1
963	166	1
166	963	1
963	782	1
782	963	-1
963	794	-1
794	963	1
964	50	-1
50	964	-1
964	69	-1
69	964	-1
964	257	1
257	964	1
964	562	-1
562	964	1
964	899	1
899	964	1
965	659	1
659	965	-1
965	845	-1
845	965	-1
966	416	1
416	966	-1
967	270	-1
270	967	1
967	577	-1
577	967	1
968	44	-1
44	968	1
968	142	1
142	968	1
969	44	-1
44	969	1
969	426	1
426	969	-1
970	312	1
312	970	-1
970	383	1
383	970	-1
970	582	-1
582	970	1
970	706	-1
706	970	1
971	119	1
119	971	-1
971	158	-1
158	971	-1
971	229	1
229	971	-1
971	386	1
386	971	-1
971	397	-1
397	971	-1
971	622	-1
622	971	1
971	704	-1
704	971	-1
971	841	-1
841	971	1
972	187	1
187	972	-1
972	396	-1
396	972	-1
972	711	-1
711	972	-1
974	330	1
330	974	-1
974	482	1
482	974	1
974	666	-1
666	974	1
974	878	-1
878	974	1
975	166	-1
166	975	-1
975	375	1
375	975	-1
975	551	-1
551	975	-1
976	39	-1
39	976	1
977	549	-1
549	977	-1
978	25	-1
25	978	1
978	198	-1
198	978	1
978	519	1
519	978	-1
978	643	1
643	978	-1
979	172	1
172	979	-1
979	265	-1
265	979	-1
979	676	1
676	979	-1
979	743	-1
743	979	-1
979	896	-1
896	979	-1
980	186	-1
186	980	1
980	548	-1
548	980	-1
980	718	1
718	980	-1
980	888	1
888	980	-1
980	961	1
961	980	1
981	22	1
22	981	-1
981	85	1
85	981	-1
981	692	-1
692	981	-1
981	947	1
947	981	-1
982	420	1
420	982	1
982	559	1
559	982	1
983	167	-1
167	983	1
983	225	-1
225	983	1
984	347	-1
347	984	1
984	462	-1
462	984	1
984	490	-1
490	984	1
984	740	1
740	984	-1
985	279	1
279	985	-1
986	235	-1
235	986	-1
987	965	-1
965	987	1
988	30	-1
30	988	1
988	245	-1
245	988	1
988	563	1
563	988	-1
988	618	-1
618	988	1
988	891	1
891	988	1
989	92	1
92	989	1
989	137	1
137	989	1
989	356	-1
356	989	-1
989	565	-1
565	989	-1
989	917	-1
917	989	-1
990	263	1
263	990	-1
990	368	-1
368	990	1
991	639	1
639	991	-1
992	175	1
175	992	-1
992	924	-1
924	992	1
993	33	-1
33	993	1
993	232	1
232	993	-1
994	16	-1
16	994	1
994	773	1
773	994	1
994	811	1
811	994	-1
994	930	-1
930	994	1
995	637	1
637	995	-1
996	370	-1
370	996	1
997	84	1
84	997	1
997	106	-1
106	997	1
997	586	1
586	997	1
999	35	1
35	999	1
999	40	-1
40	999	-1
999	366	-1
366	999	-1
999	575	-1
575	999	1
999	591	1
591	999	1
1000	46	1
46	1000	1
1000	150	-1
150	1000	1
1000	339	-1
339	1000	1
1000	495	-1
495	1000	1
1000	804	-1
804	1000	-1
1001	188	-1
188	1001	-1
1001	243	1
243	1001	-1
1001	353	1
353	1001	-1
1002	88	1
88	1002	-1
1002	204	1
204	1002	-1
1002	212	-1
212	1002	1
1002	797	1
797	1002	-1
1003	136	1
136	1003	1
1003	145	1
145	1003	1
1003	376	-1
376	1003	-1
1003	470	-1
470	1003	1
1003	756	-1
756	1003	-1
1003	897	1
897	1003	1
1004	435	-1
435	1004	1
1004	579	-1
579	1004	-1
1004	785	1
785	1004	1
1004	902	1
902	1004	1
1005	65	1
65	1005	1
1005	83	-1
83	1005	-1
1005	483	-1
483	1005	-1
1005	570	1
570	1005	1
1005	697	1
697	1005	1
1006	364	1
364	1006	1
1006	531	-1
531	1006	1
1006	953	1
953	1006	1
1007	404	1
404	1007	1
1007	478	1
478	1007	-1
1007	904	1
904	1007	-1
1008	72	-1
72	1008	1
1008	108	-1
108	1008	1
1010	223	-1
223	1010	-1
1010	797	-1
797	1010	1
1010	975	-1
975	1010	1
1011	569	-1
569	1011	-1
1012	4	1
4	1012	-1
1012	248	-1
248	1012	1
1012	555	1
555	1012	-1
1012	598	1
598	1012	-1
1012	941	1
941	1012	-1
1012	1002	-1
1002	1012	1
1013	547	1
547	1013	1
1013	801	1
801	1013	1
1014	27	-1
27	1014	1
1014	304	-1
304	1014	-1
1014	508	-1
508	1014	1
1014	587	-1
587	1014	-1
1014	731	1
731	1014	-1
1015	123	-1
123	1015	-1
1015	737	1
737	1015	1
1015	906	-1
906	1015	-1
1016	359	-1
359	1016	-1
1016	734	-1
734	1016	-1
1016	836	1
836	1016	-1
1017	62	-1
62	1017	1
1017	110	-1
110	1017	1
1017	161	-1
161	1017	1
1018	135	-1
135	1018	1
1018	559	1
559	1018	-1
1018	772	1
772	1018	1
1018	872	-1
872	1018	1
1019	306	-1
306	1019	-1
1019	721	1
721	1019	1
1019	751	-1
751	1019	-1
1020	221	1
221	1020	-1
1020	744	1
744	1020	-1
1020	816	-1
816	1020	1
1020	963	1
963	1020	-1
1020	1009	-1
1009	1020	-1
1021	399	1
399	1021	-1
1021	655	-1
655	1021	-1
1021	686	1
686	1021	-1
1022	438	1
438	1022	1
1022	681	-1
681	1022	-1
1023	60	-1
60	1023	1
1023	206	1
206	1023	1
1023	215	-1
215	1023	1
1023	364	1
364	1023	1
1023	809	-1
809	1023	-1
1023	953	1
953	1023	1
1024	65	-1
65	1024	1
1024	248	1
248	1024	-1
1024	697	-1
697	1024	1
1024	717	1
717	1024	-1
1025	691	-1
691	1025	1
1026	66	-1
66	1026	1
1026	669	-1
669	1026	1
1026	805	-1
805	1026	1
1027	53	1
53	1027	1
1027	351	1
351	1027	-1
1027	376	-1
376	1027	-1
1027	470	-1
470	1027	1
1027	756	-1
756	1027	-1
1028	68	-1
68	1028	1
1029	923	1
923	1029	1
1030	532	-1
532	1030	1
1031	301	1
301	1031	-1
1031	427	-1
427	1031	-1
1031	738	1
738	1031	-1
1031	837	-1
837	1031	-1
1031	933	1
933	1031	-1
1032	95	-1
95	1032	1
1032	122	-1
122	1032	-1
1032	302	-1
302	1032	1
1032	432	1
432	1032	1
1032	510	1
510	1032	1
1032	702	-1
702	1032	1
1033	186	-1
186	1033	-1
1033	269	1
269	1033	1
1033	835	-1
835	1033	-1
1034	278	-1
278	1034	1
1035	286	1
286	1035	-1
1035	494	-1
494	1035	1
1036	182	-1
182	1036	-1
1036	301	1
301	1036	1
1036	662	-1
662	1036	-1
1037	453	1
453	1037	-1
1037	511	-1
511	1037	-1
1037	620	1
620	1037	-1
1038	379	1
379	1038	-1
1038	430	1
430	1038	-1
1038	571	-1
571	1038	1
1038	611	1
611	1038	-1
1038	645	-1
645	1038	-1
1038	985	1
985	1038	-1
1039	392	-1
392	1039	1
1039	769	1
769	1039	1
1041	103	-1
103	1041	1
1041	343	1
343	1041	1
1041	709	1
709	1041	1
1041	806	1
806	1041	-1
1042	499	1
499	1042	-1
1042	541	-1
541	1042	-1
1042	894	-1
894	1042	1
1043	4	-1
4	1043	-1
1043	555	-1
555	1043	-1
1043	598	-1
598	1043	-1
1043	941	-1
941	1043	-1
1044	270	-1
270	1044	1
1044	577	-1
577	1044	1
1044	865	1
865	1044	-1
1045	160	1
160	1045	-1
1045	312	-1
312	1045	1
1045	1039	1
1039	1045	-1
1046	58	-1
58	1046	1
1046	522	1
522	1046	-1
1046	577	1
577	1046	-1
1046	809	-1
809	1046	1
1047	987	-1
987	1047	1
1050	840	-1
840	1050	-1
1051	14	1
14	1051	-1
1051	839	-1
839	1051	-1
1051	889	1
889	1051	1
1052	672	-1
672	1052	1
1052	778	-1
778	1052	1
1053	644	1
644	1053	-1
1054	336	1
336	1054	1
1054	686	-1
686	1054	1
1054	754	-1
754	1054	1
1055	553	-1
553	1055	-1
1055	669	1
669	1055	-1
1055	993	1
993	1055	1
1056	27	1
27	1056	1
1056	304	1
304	1056	-1
1056	508	1
508	1056	1
1056	587	1
587	1056	-1
1056	597	-1
597	1056	-1
1056	1055	-1
1055	1056	-1
1057	267	-1
267	1057	1
1057	369	1
369	1057	-1
1057	769	-1
769	1057	-1
1057	810	-1
810	1057	1
1058	237	1
237	1058	-1
1058	974	1
974	1058	-1
1058	1016	-1
1016	1058	1
1059	91	-1
91	1059	1
1059	285	1
285	1059	-1
1060	277	-1
277	1060	-1
1060	774	1
774	1060	1
1061	74	-1
74	1061	-1
1061	496	1
496	1061	1
1061	682	-1
682	1061	-1
1062	3	-1
3	1062	1
1062	159	-1
159	1062	1
1062	236	1
236	1062	1
1062	421	1
421	1062	1
1063	623	-1
623	1063	1
1063	1012	-1
1012	1063	1
1063	1043	-1
1043	1063	-1
1064	362	1
362	1064	-1
1064	443	-1
443	1064	1
1064	684	-1
684	1064	1
1064	944	1
944	1064	-1
1064	992	-1
992	1064	1
1065	571	1
571	1065	-1
1065	649	1
649	1065	-1
1067	339	1
339	1067	-1
1067	414	1
414	1067	1
1067	1045	1
1045	1067	-1
1068	646	-1
646	1068	-1
1068	650	1
650	1068	1
1068	984	-1
984	1068	-1
1069	8	1
8	1069	1
1069	224	-1
224	1069	-1
1069	484	-1
484	1069	1
1069	587	1
587	1069	1
1069	825	-1
825	1069	1
1069	1043	-1
1043	1069	1
1070	391	1
391	1070	1
1070	1038	-1
1038	1070	1
1071	352	1
352	1071	-1
1071	473	1
473	1071	-1
1071	886	1
886	1071	1
1071	942	-1
942	1071	1
1072	147	1
147	1072	1
1072	566	1
566	1072	-1
1073	87	-1
87	1073	1
1073	646	1
646	1073	-1
1073	945	-1
945	1073	1
1073	984	1
984	1073	-1
1074	246	1
246	1074	-1
1074	300	-1
300	1074	1
1074	459	1
459	1074	-1
1075	169	1
169	1075	1
1076	73	-1
73	1076	1
1076	216	1
216	1076	1
1077	377	-1
377	1077	-1
1077	492	1
492	1077	-1
1077	646	-1
646	1077	1
1078	628	1
628	1078	-1
1079	692	1
692	1079	-1
1080	686	1
686	1080	1
1080	754	1
754	1080	1
1081	43	1
43	1081	1
1081	464	-1
464	1081	1
1081	760	1
760	1081	1
1083	647	-1
647	1083	1
1083	960	-1
960	1083	-1
1084	842	-1
842	1084	-1
1084	1028	1
1028	1084	-1
1085	203	1
203	1085	1
1085	258	1
258	1085	1
1085	332	-1
332	1085	-1
1085	1010	-1
1010	1085	1
1086	231	-1
231	1086	1
1086	299	1
299	1086	-1
1086	518	1
518	1086	1
1086	800	-1
800	1086	1
1087	265	1
265	1087	-1
1087	721	-1
721	1087	1
1087	743	1
743	1087	-1
1087	896	1
896	1087	-1
1088	427	-1
427	1088	-1
1088	837	-1
837	1088	-1
1088	1057	1
1057	1088	-1
1089	728	1
728	1089	1
1090	318	-1
318	1090	1
1090	480	-1
480	1090	1
1090	563	1
563	1090	-1
1090	891	1
891	1090	1
1091	586	1
586	1091	1
1091	587	-1
587	1091	1
1092	112	-1
112	1092	1
1093	292	1
292	1093	-1
1093	378	-1
378	1093	1
1093	753	-1
753	1093	1
1093	885	-1
885	1093	1
1094	47	1
47	1094	1
1094	509	-1
509	1094	-1
1095	608	1
608	1095	-1
1095	689	1
689	1095	-1
1095	1083	-1
1083	1095	-1
1096	160	-1
160	1096	-1
1096	816	1
816	1096	1
1096	1009	1
1009	1096	-1
1096	1039	-1
1039	1096	-1
1098	45	-1
45	1098	-1
1098	413	1
413	1098	-1
1098	463	1
463	1098	-1
1099	168	1
168	1099	1
1099	404	-1
404	1099	-1
1099	504	-1
504	1099	-1
1099	650	1
650	1099	1
1099	874	-1
874	1099	-1
1100	467	-1
467	1100	-1
1100	670	1
670	1100	1
1100	700	1
700	1100	-1
1101	257	-1
257	1101	1
1101	284	1
284	1101	-1
1101	551	1
551	1101	1
1101	899	-1
899	1101	1
1101	1060	1
1060	1101	1
1102	28	-1
28	1102	1
1102	148	1
148	1102	1
1102	632	-1
632	1102	1
1102	965	1
965	1102	-1
1103	49	1
49	1103	-1
1103	196	-1
196	1103	-1
1103	324	-1
324	1103	1
1103	534	-1
534	1103	1
1103	1059	1
1059	1103	-1
1104	289	1
289	1104	-1
1104	849	1
849	1104	-1
1105	17	1
17	1105	1
1105	19	1
19	1105	-1
1105	395	1
395	1105	-1
1105	452	-1
452	1105	-1
1105	892	-1
892	1105	1
1106	466	1
466	1106	1
1106	610	-1
610	1106	-1
1107	505	-1
505	1107	1
1107	875	-1
875	1107	1
1107	986	1
986	1107	1
1108	369	1
369	1108	-1
1109	353	-1
353	1109	1
1109	382	-1
382	1109	1
1110	274	-1
274	1110	-1
1110	578	-1
578	1110	-1
1110	841	-1
841	1110	-1
1110	888	1
888	1110	1
1111	79	-1
79	1111	-1
1111	780	1
780	1111	-1
1112	22	1
22	1112	1
1112	146	-1
146	1112	1
1112	352	1
352	1112	1
1112	932	-1
932	1112	-1
1112	934	1
934	1112	1
1113	253	1
253	1113	1
1113	475	1
475	1113	1
1113	557	1
557	1113	-1
1113	704	1
704	1113	1
1114	328	-1
328	1114	1
1114	535	1
535	1114	-1
1114	723	1
723	1114	-1
1114	867	-1
867	1114	-1
1115	359	1
359	1115	-1
1116	592	-1
592	1116	-1
1116	682	1
682	1116	1
1116	1050	-1
1050	1116	1
1117	271	1
271	1117	1
1117	531	-1
531	1117	1
1117	545	1
545	1117	1
1118	16	-1
16	1118	-1
1118	253	1
253	1118	-1
1118	688	1
688	1118	-1
1118	863	-1
863	1118	-1
1119	373	1
373	1119	-1
1119	586	-1
586	1119	-1
1119	782	-1
782	1119	1
1119	1064	-1
1064	1119	1
1120	543	-1
543	1120	-1
1120	656	-1
656	1120	-1
1120	1021	-1
1021	1120	-1
1120	1112	1
1112	1120	-1
1121	331	1
331	1121	1
1121	822	1
822	1121	-1
1121	980	1
980	1121	-1
1121	1085	-1
1085	1121	-1
1122	65	-1
65	1122	1
1122	367	1
367	1122	-1
1122	570	-1
570	1122	1
1122	697	-1
697	1122	1
1123	49	-1
49	1123	1
1123	327	1
327	1123	-1
1124	323	-1
323	1124	1
1124	1054	1
1054	1124	1
1125	613	-1
613	1125	-1
1125	1028	1
1028	1125	-1
1126	148	1
148	1126	1
1126	965	1
965	1126	-1
1126	1076	-1
1076	1126	-1
1127	222	-1
222	1127	1
1128	490	1
490	1128	-1
1128	853	-1
853	1128	1
1129	103	1
103	1129	-1
1129	264	1
264	1129	-1
1129	365	-1
365	1129	-1
1129	1078	-1
1078	1129	1
1131	63	1
63	1131	1
1131	211	-1
211	1131	1
1131	627	-1
627	1131	-1
1132	286	1
286	1132	1
1132	299	1
299	1132	1
1133	260	-1
260	1133	1
1133	429	-1
429	1133	1
1133	438	-1
438	1133	-1
1133	986	1
986	1133	1
1133	1109	-1
1109	1133	-1
1134	178	-1
178	1134	1
1134	202	1
202	1134	-1
1134	235	-1
235	1134	1
1135	675	1
675	1135	-1
1135	785	-1
785	1135	1
1135	902	-1
902	1135	1
1136	47	1
47	1136	1
1136	878	-1
878	1136	-1
1136	977	-1
977	1136	1
1138	131	1
131	1138	-1
1138	569	-1
569	1138	-1
1139	27	1
27	1139	1
1139	304	1
304	1139	-1
1139	375	-1
375	1139	1
1139	508	1
508	1139	1
1139	587	1
587	1139	-1
1140	389	-1
389	1140	-1
1141	335	1
335	1141	1
1141	967	-1
967	1141	1
1142	193	-1
193	1142	1
1142	1066	1
1066	1142	1
1142	1074	-1
1074	1142	-1
1144	97	-1
97	1144	1
1144	387	-1
387	1144	1
1145	99	1
99	1145	-1
1145	104	-1
104	1145	-1
1145	143	-1
143	1145	1
1145	354	1
354	1145	1
1146	252	-1
252	1146	-1
1146	403	1
403	1146	1
1146	478	-1
478	1146	1
1146	959	1
959	1146	1
1147	297	1
297	1147	1
1147	1081	-1
1081	1147	-1
1148	439	-1
439	1148	-1
1149	260	1
260	1149	-1
1149	388	-1
388	1149	1
1149	720	-1
720	1149	-1
1149	893	1
893	1149	-1
1149	915	1
915	1149	-1
1150	37	1
37	1150	-1
1150	140	-1
140	1150	-1
1150	263	-1
263	1150	1
1150	545	1
545	1150	-1
1151	545	-1
545	1151	-1
1151	657	1
657	1151	-1
1151	920	1
920	1151	-1
1152	289	1
289	1152	1
1152	664	-1
664	1152	1
1152	854	1
854	1152	1
1152	1042	1
1042	1152	-1
1153	367	-1
367	1153	1
1154	98	1
98	1154	1
1154	481	1
481	1154	1
1154	678	-1
678	1154	1
1154	695	-1
695	1154	1
1154	994	1
994	1154	1
1156	470	-1
470	1156	-1
1156	691	1
691	1156	1
1156	747	1
747	1156	1
1156	1106	-1
1106	1156	-1
1157	250	-1
250	1157	-1
1157	1085	1
1085	1157	1
1158	637	1
637	1158	-1
1158	923	-1
923	1158	1
1159	120	1
120	1159	-1
1159	517	1
517	1159	-1
1159	712	-1
712	1159	-1
1159	897	1
897	1159	-1
1159	916	-1
916	1159	-1
1159	1144	-1
1144	1159	-1
1160	249	1
249	1160	-1
1160	280	-1
280	1160	-1
1161	769	-1
769	1161	1
1161	820	1
820	1161	1
1162	325	1
325	1162	-1
1162	603	1
603	1162	-1
1162	703	1
703	1162	-1
1162	799	1
799	1162	-1
1162	1013	1
1013	1162	1
1162	1046	-1
1046	1162	1
1163	60	1
60	1163	-1
1164	340	1
340	1164	1
1164	465	1
465	1164	1
1164	521	-1
521	1164	-1
1164	887	-1
887	1164	-1
1165	72	1
72	1165	-1
1165	450	-1
450	1165	-1
1165	527	-1
527	1165	1
1165	739	1
739	1165	1
1165	816	-1
816	1165	-1
1165	822	-1
822	1165	1
1165	958	-1
958	1165	1
1166	254	1
254	1166	1
1166	851	1
851	1166	-1
1166	1111	-1
1111	1166	-1
1167	340	1
340	1167	-1
1167	840	-1
840	1167	-1
1167	1091	1
1091	1167	-1
1169	405	1
405	1169	-1
1169	862	1
862	1169	-1
1170	100	1
100	1170	1
1170	210	1
210	1170	1
1171	732	-1
732	1171	-1
1172	357	1
357	1172	1
1172	372	1
372	1172	1
1172	931	1
931	1172	-1
1172	1153	-1
1153	1172	-1
1173	395	-1
395	1173	1
1173	556	-1
556	1173	1
1173	740	1
740	1173	-1
1174	242	-1
242	1174	-1
1174	512	-1
512	1174	1
1175	270	-1
270	1175	1
1175	577	-1
577	1175	1
1175	659	1
659	1175	-1
1175	987	1
987	1175	-1
1176	80	-1
80	1176	1
1176	324	1
324	1176	-1
1176	604	1
604	1176	-1
1176	973	-1
973	1176	1
1177	516	-1
516	1177	1
1177	599	1
599	1177	-1
1177	1015	1
1015	1177	1
1177	1135	-1
1135	1177	1
1178	78	1
78	1178	1
1178	393	-1
393	1178	1
1178	990	1
990	1178	-1
1179	319	1
319	1179	-1
1179	602	1
602	1179	-1
1179	1106	1
1106	1179	1
1180	428	1
428	1180	-1
1180	744	1
744	1180	1
1180	890	-1
890	1180	-1
1181	50	-1
50	1181	1
1181	627	-1
627	1181	1
1182	464	-1
464	1182	1
1182	855	1
855	1182	1
1182	919	1
919	1182	-1
1182	983	1
983	1182	1
1182	1147	-1
1147	1182	-1
1183	64	1
64	1183	1
1183	597	-1
597	1183	1
1183	776	-1
776	1183	-1
1183	820	1
820	1183	-1
1183	1152	1
1152	1183	-1
1184	100	-1
100	1184	1
1184	210	-1
210	1184	1
1184	239	1
239	1184	1
1184	439	1
439	1184	-1
1184	492	-1
492	1184	1
1185	388	1
388	1185	1
1185	720	1
720	1185	-1
1186	23	1
23	1186	1
1186	217	1
217	1186	1
1187	252	-1
252	1187	-1
1187	478	-1
478	1187	1
1187	1066	1
1066	1187	1
1188	134	-1
134	1188	1
1188	707	-1
707	1188	1
1189	1113	1
1113	1189	-1
1189	1188	1
1188	1189	1
1190	400	-1
400	1190	1
1191	32	1
32	1191	-1
1191	891	-1
891	1191	-1
1191	967	1
967	1191	-1
1191	994	-1
994	1191	-1
1191	1044	1
1044	1191	-1
1191	1175	1
1175	1191	-1
1193	28	1
28	1193	-1
1193	179	1
179	1193	-1
1193	856	-1
856	1193	-1
1194	305	1
305	1194	1
1194	534	1
534	1194	-1
1194	1014	-1
1014	1194	1
1195	284	1
284	1195	-1
1195	551	1
551	1195	1
1195	701	-1
701	1195	1
1195	1060	1
1060	1195	1
1196	425	-1
425	1196	-1
1197	151	1
151	1197	1
1197	638	1
638	1197	1
1197	904	-1
904	1197	1
1197	964	1
964	1197	1
1197	1094	-1
1094	1197	1
1197	1101	1
1101	1197	-1
1197	1136	-1
1136	1197	1
1198	92	-1
92	1198	1
1198	137	-1
137	1198	1
1198	391	1
391	1198	1
1199	380	-1
380	1199	-1
1199	910	-1
910	1199	-1
1200	440	-1
440	1200	1
1200	895	1
895	1200	1
1201	250	-1
250	1201	1
1201	573	1
573	1201	-1
1202	83	-1
83	1202	1
1202	378	1
378	1202	-1
1203	412	-1
412	1203	-1
1203	505	1
505	1203	1
1203	520	1
520	1203	-1
1203	875	1
875	1203	1
1203	1001	-1
1001	1203	1
1204	1128	1
1128	1204	1
1205	1005	1
1005	1205	-1
1206	45	-1
45	1206	1
1206	230	-1
230	1206	-1
1206	403	1
403	1206	1
1206	656	-1
656	1206	1
1206	959	1
959	1206	1
1206	1127	-1
1127	1206	1
1207	982	-1
982	1207	-1
1207	1008	-1
1008	1207	1
1207	1017	-1
1017	1207	1
1207	1132	-1
1132	1207	-1
1208	109	-1
109	1208	1
1208	652	1
652	1208	-1
1208	894	-1
894	1208	-1
1208	939	1
939	1208	-1
1208	970	1
970	1208	-1
1209	473	-1
473	1209	1
1209	674	1
674	1209	1
1209	683	-1
683	1209	-1
1209	812	1
812	1209	-1
1209	1047	-1
1047	1209	1
1210	73	-1
73	1210	1
1210	708	1
708	1210	1
1210	1126	-1
1126	1210	-1
1211	512	-1
512	1211	-1
1211	679	-1
679	1211	-1
1211	795	1
795	1211	-1
1211	1124	1
1124	1211	-1
1212	811	1
811	1212	1
1213	41	-1
41	1213	-1
1213	929	-1
929	1213	1
1214	174	-1
174	1214	1
1214	190	-1
190	1214	1
1214	583	1
583	1214	1
1214	1212	1
1212	1214	1
1215	678	-1
678	1215	-1
1215	1059	-1
1059	1215	1
1215	1061	1
1061	1215	1
1216	156	1
156	1216	-1
1216	385	-1
385	1216	1
1216	600	-1
600	1216	1
1217	261	1
261	1217	1
1217	474	-1
474	1217	1
1217	542	-1
542	1217	1
1217	733	1
733	1217	1
1217	856	-1
856	1217	1
1218	330	-1
330	1218	1
1218	969	1
969	1218	1
1219	182	-1
182	1219	1
1219	613	1
613	1219	1
1219	750	-1
750	1219	-1
1219	834	1
834	1219	-1
1219	849	1
849	1219	1
1220	121	-1
121	1220	-1
1220	176	-1
176	1220	1
1220	507	1
507	1220	-1
1220	759	1
759	1220	-1
1221	157	-1
157	1221	1
1221	630	1
630	1221	-1
1221	635	1
635	1221	-1
1222	105	1
105	1222	-1
1222	363	1
363	1222	-1
1222	763	-1
763	1222	1
1223	410	-1
410	1223	-1
1224	1089	-1
1089	1224	1
1225	835	1
835	1225	1
1226	50	1
50	1226	-1
1226	69	1
69	1226	-1
1226	238	-1
238	1226	1
1226	562	1
562	1226	1
1226	572	-1
572	1226	1
1227	443	1
443	1227	-1
1227	940	1
940	1227	-1
1227	1014	-1
1014	1227	1
1227	1078	1
1078	1227	-1
1228	170	1
170	1228	-1
1228	250	-1
250	1228	-1
1228	251	1
251	1228	-1
1228	832	1
832	1228	1
1228	1171	1
1171	1228	1
1229	70	1
70	1229	-1
1230	175	1
175	1230	-1
1230	1064	1
1064	1230	-1
1231	264	-1
264	1231	1
1231	1104	-1
1104	1231	-1
1231	1209	1
1209	1231	1
1232	347	-1
347	1232	1
1232	462	-1
462	1232	1
1232	490	-1
490	1232	1
1232	1068	-1
1068	1232	-1
1232	1073	-1
1073	1232	1
1232	1176	1
1176	1232	-1
1233	274	1
