353	1109
1109	382
382	1109
1110	274
274	1110
1110	578
578	1110
1110	841
841	1110
1110	888
888	1110
1111	79
79	1111
1111	780
780	1111
1112	22
22	1112
1112	146
146	1112
1112	352
352	1112
1112	932
932	1112
1112	934
934	1112
1113	253
253	1113
1113	475
475	1113
1113	557
557	1113
1113	704
704	1113
1114	328
328	1114
1114	535
535	1114
1114	723
723	1114
1114	867
867	1114
1115	359
359	1115
1116	592
592	1116
1116	682
682	1116
1116	1050
1050	1116
1117	271
271	1117
1117	531
531	1117
1117	545
545	1117
1118	16
16	1118
1118	253
253	1118
1118	688
688	1118
1118	863
863	1118
1119	373
373	1119
1119	586
586	1119
1119	782
782	1119
1119	1064
1064	1119
1120	543
543	1120
1120	656
656	1120
1120	1021
1021	1120
1120	1112
1112	1120
1121	331
331	1121
1121	822
822	1121
1121	980
980	1121
1121	1085
1085	1121
1122	65
65	1122
1122	367
367	1122
1122	570
570	1122
1122	697
697	1122
1123	49
49	1123
1123	327
327	1123
1124	323
323	1124
1124	1054
1054	1124
1125	613
613	1125
1125	1028
1028	1125
1126	148
148	1126
1126	965
965	1126
1126	1076
1076	1126
1127	222
222	1127
1128	490
490	1128
1128	853
853	1128
1129	103
103	1129
1129	264
264	1129
1129	365
365	1129
1129	1078
1078	1129
1131	63
63	1131
1131	211
211	1131
1131	627
627	1131
1132	286
286	1132
1132	299
299	1132
1133	260
260	1133
1133	429
429	1133
1133	438
438	1133
1133	986
986	1133
1133	1109
1109	1133
1134	178
178	1134
1134	202
202	1134
1134	235
235	1134
1135	675
675	1135
1135	785
785	1135
1135	902
902	1135
1136	47
47	1136
1136	878
878	1136
1136	977
977	1136
1138	131
131	1138
1138	569
569	1138
1139	27
27	1139
1139	304
304	1139
1139	375
375	1139
1139	508
508	1139
1139	587
587	1139
1140	389
389	1140
1141	335
335	1141
1141	967
967	1141
1142	193
193	1142
1142	1066
1066	1142
1142	1074
1074	1142
1144	97
97	1144
1144	387
387	1144
1145	99
99	1145
1145	104
104	1145
1145	143
143	1145
1145	354
354	1145
1146	252
252	1146
1146	403
403	1146
1146	478
478	1146
1146	959
959	1146
1147	297
297	1147
1147	1081
1081	1147
1148	439
439	1148
1149	260
260	1149
1149	388
388	1149
1149	720
720	1149
1149	893
893	1149
1149	915
915	1149
1150	37
37	1150
1150	140
140	1150
1150	263
263	1150
1150	545
545	1150
1151	545
545	1151
1151	657
657	1151
1151	920
920	1151
1152	289
289	1152
1152	664
664	1152
1152	854
854	1152
1152	1042
1042	1152
1153	367
367	1153
1154	98
98	1154
1154	481
481	1154
1154	678
678	1154
1154	695
695	1154
1154	994
994	1154
1156	470
470	1156
1156	691
691	1156
1156	747
747	1156
1156	1106
1106	1156
1157	250
250	1157
1157	1085
1085	1157
1158	637
637	1158
1158	923
923	1158
1159	120
120	1159
1159	517
517	1159
1159	712
712	1159
1159	897
897	1159
1159	916
916	1159
1159	1144
1144	1159
1160	249
249	1160
1160	280
280	1160
1161	769
769	1161
1161	820
820	1161
1162	325
325	1162
1162	603
603	1162
1162	703
703	1162
1162	799
799	1162
1162	1013
1013	1162
1162	1046
1046	1162
1163	60
60	1163
1164	340
340	1164
1164	465
465	1164
1164	521
521	1164
1164	887
887	1164
1165	72
72	1165
1165	450
450	1165
1165	527
527	1165
1165	739
739	1165
1165	816
816	1165
1165	822
822	1165
1165	958
958	1165
1166	254
254	1166
1166	851
851	1166
1166	1111
1111	1166
1167	340
340	1167
1167	840
840	1167
1167	1091
1091	1167
1169	405
405	1169
1169	862
862	1169
1170	100
100	1170
1170	210
210	1170
1171	732
732	1171
1172	357
357	1172
1172	372
372	1172
1172	931
931	1172
1172	1153
1153	1172
1173	395
395	1173
1173	556
556	1173
1173	740
740	1173
1174	242
242	1174
1174	512
512	1174
1175	270
270	1175
1175	577
577	1175
1175	659
659	1175
1175	987
987	1175
1176	80
80	1176
1176	324
324	1176
1176	604
604	1176
1176	973
973	1176
1177	516
516	1177
1177	599
599	1177
1177	1015
1015	1177
1177	1135
1135	1177
1178	78
78	1178
1178	393
393	1178
1178	990
990	1178
1179	319
319	1179
1179	602
602	1179
1179	1106
1106	1179
1180	428
428	1180
1180	744
744	1180
1180	890
890	1180
1181	50
50	1181
1181	627
627	1181
1182	464
464	1182
1182	855
855	1182
1182	919
919	1182
1182	983
983	1182
1182	1147
1147	1182
1183	64
64	1183
1183	597
597	1183
1183	776
776	1183
1183	820
820	1183
1183	1152
1152	1183
1184	100
100	1184
1184	210
210	1184
1184	239
239	1184
1184	439
439	1184
1184	492
492	1184
1185	388
388	1185
1185	720
720	1185
1186	23
23	1186
1186	217
217	1186
1187	252
252	1187
1187	478
478	1187
1187	1066
1066	1187
1188	134
134	1188
1188	707
707	1188
1189	1113
1113	1189
1189	1188
1188	1189
1190	400
400	1190
1191	32
32	1191
1191	891
891	1191
1191	967
967	1191
1191	994
994	1191
1191	1044
1044	1191
1191	1175
1175	1191
1193	28
28	1193
1193	179
179	1193
1193	856
856	1193
1194	305
305	1194
1194	534
534	1194
1194	1014
1014	1194
1195	284
284	1195
1195	551
551	1195
1195	701
701	1195
1195	1060
1060	1195
1196	425
425	1196
1197	151
151	1197
1197	638
638	1197
1197	904
904	1197
1197	964
964	1197
1197	1094
1094	1197
1197	1101
1101	1197
1197	1136
1136	1197
1198	92
92	1198
1198	137
137	1198
1198	391
391	1198
1199	380
380	1199
1199	910
910	1199
1200	440
440	1200
1200	895
895	1200
1201	250
250	1201
1201	573
573	1201
1202	83
83	1202
1202	378
378	1202
1203	412
412	1203
1203	505
505	1203
1203	520
520	1203
1203	875
875	1203
1203	1001
1001	1203
1204	1128
1128	1204
1205	1005
1005	1205
1206	45
45	1206
1206	230
230	1206
1206	403
403	1206
1206	656
656	1206
1206	959
959	1206
1206	1127
1127	1206
1207	982
982	1207
1207	1008
1008	1207
1207	1017
1017	1207
1207	1132
1132	1207
1208	109
109	1208
1208	652
652	1208
1208	894
894	1208
1208	939
939	1208
1208	970
970	1208
1209	473
473	1209
1209	674
674	1209
1209	683
683	1209
1209	812
812	1209
1209	1047
1047	1209
1210	73
73	1210
1210	708
708	1210
1210	1126
1126	1210
1211	512
512	1211
1211	679
679	1211
1211	795
795	1211
1211	1124
1124	1211
1212	811
811	1212
1213	41
41	1213
1213	929
929	1213
1214	174
174	1214
1214	190
190	1214
1214	583
583	1214
1214	1212
1212	1214
1215	678
678	1215
1215	1059
1059	1215
1215	1061
1061	1215
1216	156
156	1216
1216	385
385	1216
1216	600
600	1216
1217	261
261	1217
1217	474
474	1217
1217	542
542	1217
1217	733
733	1217
1217	856
856	1217
1218	330
330	1218
1218	969
969	1218
1219	182
182	1219
1219	613
613	1219
1219	750
750	1219
1219	834
834	1219
1219	849
849	1219
1220	121
121	1220
1220	176
176	1220
1220	507
507	1220
1220	759
759	1220
1221	157
157	1221
1221	630
630	1221
1221	635
635	1221
1222	105
105	1222
1222	363
363	1222
1222	763
763	1222
1223	410
410	1223
1224	1089
1089	1224
1225	835
835	1225
1226	50
50	1226
1226	69
69	1226
1226	238
238	1226
1226	562
562	1226
1226	572
572	1226
1227	443
443	1227
1227	940
940	1227
1227	1014
1014	1227
1227	1078
1078	1227
1228	170
170	1228
1228	250
250	1228
1228	251
251	1228
1228	832
832	1228
1228	1171
1171	1228
1229	70
70	1229
1230	175
175	1230
1230	1064
1064	1230
1231	264
264	1231
1231	1104
1104	1231
1231	1209
1209	1231
1232	347
347	1232
1232	462
462	1232
1232	490
490	1232
1232	1068
1068	1232
1232	1073
1073	1232
1232	1176
1176	1232
1233	274
274	1233
1233	358
358	1233
1233	410
410	1233
1233	578
578	1233
1233	841
841	1233
1234	36
36	1234
1234	145
145	1234
1234	277
277	1234
1234	371
371	1234
1234	612
612	1234
1234	883
883	1234
1234	1129
1129	1234
1235	487
487	1235
1236	310
310	1236
1236	349
349	1236
1236	561
561	1236
1236	619
619	1236
1236	1089
1089	1236
1237	174
174	1237
1237	309
309	1237
1237	629
629	1237
1237	924
924	1237
1237	948
948	1237
1237	1072
1072	1237
1238	404
404	1238
1238	504
504	1238
1238	819
819	1238
1238	874
874	1238
1239	142
142	1239
1239	311
311	1239
1239	1026
1026	1239
1240	673
673	1240
1241	373
373	1241
1241	523
523	1241
1241	872
872	1241
1241	1108
1108	1241
1241	1153
1153	1241
1241	1213
1213	1241
1241	1239
1239	1241
1242	1082
1082	1242
1242	1151
1151	1242
1243	732
732	1243
1243	1031
1031	1243
1243	1088
1088	1243
1244	626
626	1244
1244	675
675	1244
1244	1177
1177	1244
1245	511
511	1245
1245	773
773	1245
1245	811
811	1245
1245	1154
1154	1245
1246	435
435	1246
1246	579
579	1246
1246	626
626	1246
1247	106
106	1247
1247	361
361	1247
1247	536
536	1247
1248	38
38	1248
1248	245
245	1248
1248	267
267	1248
1248	337
337	1248
1248	625
625	1248
1249	97
97	1249
1249	387
387	1249
1249	426
426	1249
1249	1159
1159	1249
1249	1218
1218	1249
1250	647
647	1250
1250	1002
1002	1250
1251	310
310	1251
1251	374
374	1251
1251	856
856	1251
1251	1185
1185	1251
1252	277
277	1252
1252	737
737	1252
1252	1177
1177	1252
1253	328
328	1253
1253	367
367	1253
1253	844
844	1253
1253	1172
1172	1253
1254	658
658	1254
1254	814
814	1254
1254	1053
1053	1254
1256	283
283	1256
1256	877
877	1256
1256	1046
1046	1256
1257	612
612	1257
1257	751
751	1257
1257	869
869	1257
1258	23
23	1258
1258	74
74	1258
1258	184
184	1258
1258	799
799	1258
1259	102
102	1259
1259	195
195	1259
1259	767
767	1259
1259	1006
1006	1259
1259	1023
1023	1259
1259	1075
1075	1259
1260	118
118	1260
1260	308
308	1260
1260	1061
1061	1260
1260	1258
1258	1260
1261	509
509	1261
1261	901
901	1261
1261	1146
1146	1261
1261	1187
1187	1261
1262	461
461	1262
1262	591
591	1262
1262	749
749	1262
1262	1138
1138	1262
1263	167
167	1263
1263	225
225	1263
1263	580
580	1263
1263	680
680	1263
1264	173
173	1264
1264	327
327	1264
1264	1098
1098	1264
1265	237
237	1265
1265	624
624	1265
1265	974
974	1265
1266	412
412	1266
1266	652
652	1266
1266	850
850	1266
1266	1001
1001	1266
1266	1192
1192	1266
1267	383
383	1267
1267	449
449	1267
1267	1225
1225	1267
1268	327
327	1268
1269	410
410	1269
1269	662
662	1269
1270	400
400	1270
1270	737
737	1270
1270	807
807	1270
1270	1017
1017	1270
1270	1128
1128	1270
1271	175
175	1271
1271	836
836	1271
1271	1058
1058	1271
1271	1060
1060	1271
1271	1252
1252	1271
1272	365
365	1272
1272	692
692	1272
1272	1230
1230	1272
1273	1039
1039	1273
1273	1161
1161	1273
1274	722
722	1274
1274	1102
1102	1274
1275	396
396	1275
1275	519
519	1275
1275	711
711	1275
1275	755
755	1275
1276	155
155	1276
1276	666
666	1276
1276	716
716	1276
1276	878
878	1276
1276	1058
1058	1276
1276	1265
1265	1276
1277	399
399	1277
1277	855
855	1277
1277	919
919	1277
1277	983
983	1277
1277	1076
1076	1277
1278	74
74	1278
1278	662
662	1278
1278	682
682	1278
1278	766
766	1278
1278	799
799	1278
1279	81
81	1279
1279	436
436	1279
1279	938
938	1279
1279	1235
1235	1279
1280	180
180	1280
1280	905
905	1280
1281	243
243	1281
1281	535
535	1281
1281	543
543	1281
1281	609
609	1281
1282	443
443	1282
1282	848
848	1282
1282	940
940	1282
1282	1078
1078	1282
1283	341
341	1283
1283	1005
1005	1283
1283	1024
1024	1283
1283	1122
1122	1283
1283	1200
1200	1283
1284	50
50	1284
1284	69
69	1284
1284	405
405	1284
1284	562
562	1284
1284	939
939	1284
1285	109
109	1285
1285	129
129	1285
1285	894
894	1285
1286	25
25	1286
1286	358
358	1286
1286	1172
1172	1286
1287	35
35	1287
1287	591
591	1287
1287	1153
1153	1287
1287	1253
1253	1287
1288	283
283	1288
1288	550
550	1288
1288	877
877	1288
1289	320
320	1289
1289	622
622	1289
1289	829
829	1289
1289	1107
1107	1289
1289	1133
1133	1289
1290	222
222	1290
1290	657
657	1290
1290	1281
1281	1290
1291	43
43	1291
1291	163
163	1291
1291	165
165	1291
1291	232
232	1291
1291	485
485	1291
1291	1055
1055	1291
1292	58
58	1292
1292	809
809	1292
1292	828
828	1292
1292	1256
1256	1292
1293	367
367	1293
1293	1092
1092	1293
1293	1172
1172	1293
1293	1287
1287	1293
1294	370
370	1294
1294	890
890	1294
1294	1057
1057	1294
1294	1108
1108	1294
1295	106
106	1295
1295	361
361	1295
1295	536
536	1295
1295	642
642	1295
1295	1206
1206	1295
1296	332
332	1296
1296	1010
1010	1296
1296	1121
1121	1296
1297	189
189	1297
1297	344
344	1297
1297	417
417	1297
1297	1004
1004	1297
1297	1098
1098	1297
1297	1246
1246	1297
1298	180
180	1298
1298	637
637	1298
1298	745
745	1298
1298	1026
1026	1298
1299	193
193	1299
1299	403
403	1299
1299	959
959	1299
1300	710
710	1300
1300	713
713	1300
1300	1170
1170	1300
1301	404
404	1301
1301	504
504	1301
1301	716
716	1301
1301	874
874	1301
1301	954
954	1301
1302	73
73	1302
1302	710
710	1302
1302	713
713	1302
1302	1170
1170	1302
1303	130
130	1303
1303	426
426	1303
1303	1218
1218	1303
1304	216
216	1304
1304	460
460	1304
1304	859
859	1304
1304	962
962	1304
1304	1081
1081	1304
1305	573
573	1305
1305	873
873	1305
1306	201
201	1306
1306	980
980	1306
1307	152
152	1307
1307	993
993	1307
1307	1285
1285	1307
1308	80
80	1308
1308	112
112	1308
1308	1293
1293	1308
1309	425
425	1309
1309	731
731	1309
1309	1212
1212	1309
1310	44
44	1310
1310	147
147	1310
1310	566
566	1310
1311	105
105	1311
1311	336
336	1311
1311	363
363	1311
1312	467
467	1312
1312	1207
1207	1312
1313	654
654	1313
1313	929
929	1313
1313	1100
1100	1313
1313	1173
1173	1313
1314	521
521	1314
1314	586
586	1314
1314	782
782	1314
1314	887
887	1314
1314	1064
1064	1314
1315	339
339	1315
1315	414
414	1315
1315	1045
1045	1315
1316	60
60	1316
1316	215
215	1316
1316	289
289	1316
1316	809
809	1316
1316	854
854	1316
1316	1042
1042	1316
1317	114
114	1317
1317	973
973	1317
1317	1066
1066	1317
1318	126
126	1318
1318	187
187	1318
1319	493
493	1319
1319	724
724	1319
1319	1124
1124	1319
1319	1166
1166	1319
1320	114
114	1320
1320	453
453	1320
1320	620
620	1320
1321	69
69	1321
1321	324
324	1321
1321	362
362	1321
1321	604
604	1321
1322	277
277	1322
1322	621
621	1322
1322	909
909	1322
1322	963
963	1322
1322	1271
1271	1322
1323	144
144	1323
1323	369
369	1323
1323	725
725	1323
1323	915
915	1323
1324	175
175	1324
1324	1060
1060	1324
1324	1084
1084	1324
1324	1252
1252	1324
1324	1322
1322	1324
1326	597
597	1326
1326	880
880	1326
1326	1055
1055	1326
1327	88
88	1327
1327	484
484	1327
1327	865
865	1327
1327	1207
1207	1327
1328	489
489	1328
1328	1034
1034	1328
1329	552
552	1329
1329	754
754	1329
1329	775
775	1329
1329	1092
1092	1329
1330	219
219	1330
1330	485
485	1330
1330	776
776	1330
1331	148
148	1331
1331	715
715	1331
1331	965
965	1331
1331	1204
1204	1331
1332	4
4	1332
1332	555
555	1332
1332	598
598	1332
1332	696
696	1332
1332	941
941	1332
1332	1063
1063	1332
1333	474
474	1333
1333	542
542	1333
1333	587
587	1333
1333	856
856	1333
1333	1167
1167	1333
1334	451
451	1334
1334	757
757	1334
1334	1189
1189	1334
1334	1202
1202	1334
1335	156
156	1335
1336	207
207	1336
1336	293
293	1336
1336	320
320	1336
1336	622
622	1336
1336	829
829	1336
1336	834
834	1336
1336	1042
1042	1336
1337	259
259	1337
1337	358
358	1337
1337	422
422	1337
1337	547
547	1337
1338	109
109	1338
1338	280
280	1338
1338	894
894	1338
1339	238
238	1339
1339	572
572	1339
1339	1332
1332	1339
1340	99
99	1340
1340	706
706	1340
1340	1160
1160	1340
1341	111
111	1341
1341	442
442	1341
1341	619
619	1341
1341	1040
1040	1341
1341	1089
1089	1341
1342	451
451	1342
1342	881
881	1342
1342	890
890	1342
1343	275
275	1343
1343	439
439	1343
1343	446
446	1343
1343	613
613	1343
1343	834
834	1343
1343	849
849	1343
1345	101
101	1345
1345	757
757	1345
1345	910
910	1345
1345	1151
1151	1345
1346	1169
1169	1346
1346	1240
1240	1346
1347	121
121	1347
1347	447
447	1347
1347	628
628	1347
1348	131
131	1348
1348	195
195	1348
1348	1262
1262	1348
1349	148
148	1349
1349	549
549	1349
1349	624
624	1349
1350	90
90	1350
1350	149
149	1350
1350	389
389	1350
1350	419
419	1350
1350	1019
1019	1350
1350	1022
1022	1350
1350	1087
1087	1350
1351	552
552	1351
1352	127
127	1352
1352	673
673	1352
1352	710
710	1352
1352	850
850	1352
1352	937
937	1352
1352	1233
1233	1352
1353	458
458	1353
1353	506
506	1353
1353	585
585	1353
1353	741
741	1353
1353	789
789	1353
1353	938
938	1353
1353	1029
1029	1353
1354	591
591	1354
1354	749
749	1354
1355	0
0	1355
1355	17
17	1355
1355	68
68	1355
1355	552
552	1355
1355	1007
1007	1355
1356	143
143	1356
1356	518
518	1356
1356	601
601	1356
1356	960
960	1356
1356	1302
1302	1356
1357	86
86	1357
1357	322
322	1357
1357	984
984	1357
1357	1173
1173	1357
1358	114
114	1358
1358	973
973	1358
1359	494
494	1359
1359	661
661	1359
1359	787
787	1359
1359	788
788	1359
1359	923
923	1359
1359	1144
1144	1359
1360	786
786	1360
1360	1242
1242	1360
1360	1320
1320	1360
1361	29
29	1361
1361	63
63	1361
1361	214
214	1361
1361	911
911	1361
1361	1180
1180	1361
1362	405
405	1362
1362	939
939	1362
1362	1332
1332	1362
1363	177
177	1363
1363	1005
1005	1363
1364	158
158	1364
1364	397
397	1364
1364	492
492	1364
1364	622
622	1364
1364	704
704	1364
1364	841
841	1364
1365	378
378	1365
1365	601
601	1365
1365	665
665	1365
1365	753
753	1365
1365	885
885	1365
1365	1123
1123	1365
1366	247
247	1366
1366	357
357	1366
1366	372
372	1366
1366	931
931	1366
1366	1037
1037	1366
1366	1286
1286	1366
1367	117
117	1367
1367	349
349	1367
1367	965
965	1367
1367	995
995	1367
1367	1158
1158	1367
1367	1175
1175	1367
1368	227
227	1368
1368	614
614	1368
1368	730
730	1368
1368	736
736	1368
1368	851
851	1368
1369	80
80	1369
1369	881
881	1369
1369	973
973	1369
1369	1002
1002	1369
1369	1232
1232	1369
1370	89
89	1370
1371	692
692	1371
1371	1106
1106	1371
1372	196
196	1372
1372	324
324	1372
1372	375
375	1372
1372	534
534	1372
1373	461
461	1373
1373	540
540	1373
1373	870
870	1373
1374	246
246	1374
1374	459
459	1374
1374	754
754	1374
1374	775
775	1374
1374	1092
1092	1374
1375	614
614	1375
1375	736
736	1375
1376	461
461	1376
1376	540
540	1376
1376	870
870	1376
1376	1023
1023	1376
1376	1316
1316	1376
1377	645
645	1377
1377	904
904	1377
1377	1094
1094	1377
1377	1136
1136	1377
1378	356
356	1378
1378	565
565	1378
1378	642
642	1378
1378	917
917	1378
1378	1038
1038	1378
1379	546
546	1379
1380	170
170	1380
1380	251
251	1380
1380	343
343	1380
1380	709
709	1380
1380	806
806	1380
1380	832
832	1380
1380	1171
1171	1380
1382	396
396	1382
1382	660
660	1382
1382	694
694	1382
1382	736
736	1382
1382	820
820	1382
1382	831
831	1382
1383	192
192	1383
1383	629
629	1383
1383	924
924	1383
1383	948
948	1383
1383	1201
1201	1383
1384	31
31	1384
1384	489
489	1384
1384	674
674	1384
1384	1160
1160	1384
1384	1338
1338	1384
1385	548
548	1385
1385	762
762	1385
1385	1340
1340	1385
1386	5
5	1386
1386	251
251	1386
1387	469
469	1387
1387	651
651	1387
1387	693
693	1387
1387	1372
1372	1387
1388	659
659	1388
1388	745
745	1388
1388	813
813	1388
1388	1274
1274	1388
1390	254
254	1390
1390	523
523	1390
1390	851
851	1390
1390	1108
1108	1390
1390	1319
1319	1390
1391	22
22	1391
1391	85
85	1391
1391	857
857	1391
1391	947
947	1391
1391	1074
1074	1391
1391	1374
1374	1391
1392	425
425	1392
1392	763
763	1392
1393	99
99	1393
1393	163
163	1393
1393	292
292	1393
1393	770
770	1393
1394	155
155	1394
1394	311
311	1394
1394	554
554	1394
1394	716
716	1394
1394	813
813	1394
1394	1100
1100	1394
1395	554
554	1395
1395	635
635	1395
1395	716
716	1395
1395	988
988	1395
1395	1090
1090	1395
1397	397
397	1397
1397	543
543	1397
1397	567
567	1397
1397	609
609	1397
1397	688
688	1397
1397	926
926	1397
1397	1018
1018	1397
1397	1290
1290	1397
1398	461
461	1398
1398	540
540	1398
1398	870
870	1398
1399	224
224	1399
1399	484
484	1399
1399	825
825	1399
1399	1043
1043	1399
1400	816
816	1400
1400	1009
1009	1400
1400	1345
1345	1400
1401	222
222	1401
1401	268
