532	136
136	532
532	413
413	532
532	512
512	532
533	69
69	533
533	71
71	533
533	129
129	533
533	134
134	533
533	166
166	533
533	241
241	533
533	261
261	533
533	328
328	533
533	485
485	533
533	516
516	533
534	66
66	534
534	138
138	534
534	158
158	534
534	185
185	534
534	194
194	534
534	203
203	534
534	249
249	534
535	47
47	535
535	148
148	535
535	250
250	535
535	265
265	535
535	328
328	535
535	339
339	535
536	12
12	536
536	63
63	536
536	241
241	536
536	383
383	536
537	24
24	537
537	40
40	537
537	229
229	537
537	268
268	537
537	319
319	537
537	320
320	537
538	8
8	538
538	62
62	538
538	128
128	538
538	304
304	538
538	411
411	538
539	21
21	539
539	32
32	539
539	209
209	539
539	233
233	539
539	241
241	539
539	302
302	539
539	435
435	539
539	481
481	539
539	485
485	539
539	503
503	539
540	1
1	540
540	247
247	540
540	250
250	540
540	475
475	540
541	5
5	541
541	36
36	541
541	112
112	541
541	122
122	541
541	216
216	541
541	235
235	541
541	295
295	541
541	422
422	541
541	451
451	541
541	528
528	541
542	2
2	542
542	16
16	542
542	19
19	542
542	30
30	542
542	218
218	542
542	357
357	542
542	526
526	542
543	55
55	543
543	81
81	543
543	84
84	543
543	153
153	543
543	206
206	543
543	459
459	543
543	490
490	543
544	15
15	544
544	21
21	544
544	151
151	544
544	310
310	544
544	337
337	544
544	475
475	544
544	507
507	544
545	94
94	545
545	194
194	545
545	203
203	545
545	255
255	545
545	256
256	545
545	278
278	545
546	23
23	546
546	52
52	546
546	55
55	546
546	63
63	546
546	211
211	546
546	344
344	546
547	60
60	547
547	79
79	547
547	253
253	547
547	388
388	547
547	409
409	547
547	470
470	547
548	130
130	548
548	259
259	548
548	280
280	548
548	368
368	548
548	391
391	548
549	55
55	549
549	67
67	549
549	85
85	549
549	197
197	549
549	286
286	549
549	290
290	549
549	415
415	549
549	487
487	549
549	523
523	549
549	527
527	549
550	8
8	550
550	48
48	550
550	109
109	550
550	157
157	550
550	174
174	550
550	348
348	550
550	495
495	550
550	538
538	550
551	3
3	551
551	13
13	551
551	26
26	551
551	132
132	551
551	200
200	551
551	242
242	551
551	259
259	551
551	346
346	551
551	513
513	551
552	79
79	552
552	96
96	552
552	113
113	552
552	508
508	552
553	47
47	553
553	91
91	553
553	196
196	553
553	274
274	553
553	326
326	553
553	471
471	553
554	55
55	554
554	85
85	554
554	216
216	554
554	256
256	554
554	486
486	554
554	524
524	554
554	543
543	554
555	51
51	555
555	264
264	555
555	266
266	555
555	408
408	555
555	412
412	555
555	466
466	555
555	518
518	555
556	55
55	556
556	70
70	556
556	81
81	556
556	86
86	556
556	141
141	556
556	168
168	556
556	284
284	556
556	290
290	556
556	312
312	556
556	316
316	556
556	358
358	556
556	448
448	556
557	49
49	557
557	50
50	557
557	141
141	557
557	193
193	557
557	208
208	557
557	218
218	557
557	306
306	557
557	419
419	557
557	458
458	557
557	556
556	557
558	1
1	558
558	7
7	558
558	111
111	558
558	233
233	558
558	243
243	558
558	327
327	558
558	432
432	558
558	500
500	558
559	18
18	559
559	60
60	559
559	142
142	559
559	159
159	559
559	381
381	559
559	426
426	559
559	445
445	559
560	66
66	560
560	74
74	560
560	214
214	560
560	307
307	560
560	325
325	560
560	374
374	560
560	484
484	560
561	91
91	561
561	277
277	561
561	323
323	561
561	369
369	561
561	462
462	561
561	488
488	561
562	108
108	562
562	178
178	562
562	179
179	562
562	227
227	562
562	447
447	562
562	460
460	562
562	463
463	562
563	83
83	563
563	90
90	563
563	130
130	563
563	264
264	563
563	280
280	563
563	369
369	563
563	408
408	563
563	427
427	563
563	548
548	563
563	555
555	563
564	106
106	564
564	156
156	564
564	162
162	564
564	282
282	564
564	294
294	564
564	357
357	564
564	439
439	564
565	70
70	565
565	167
167	565
565	254
254	565
565	290
290	565
565	300
300	565
565	335
335	565
565	462
462	565
566	8
8	566
566	95
95	566
566	117
117	566
566	174
174	566
566	281
281	566
566	323
323	566
566	342
342	566
566	512
512	566
567	5
5	567
567	117
117	567
567	267
267	567
567	292
292	567
567	566
566	567
568	28
28	568
568	330
330	568
568	338
338	568
568	347
347	568
568	361
361	568
568	371
371	568
568	403
403	568
568	522
522	568
569	230
230	569
569	323
323	569
569	416
416	569
569	420
420	569
569	462
462	569
570	30
30	570
570	111
111	570
570	131
131	570
570	175
175	570
570	381
381	570
570	473
473	570
570	506
506	570
570	511
511	570
570	526
526	570
571	23
23	571
571	32
32	571
571	106
106	571
571	148
148	571
571	162
162	571
571	239
239	571
571	326
326	571
571	503
503	571
571	519
519	571
571	520
520	571
571	546
546	571
572	210
210	572
572	228
228	572
572	277
277	572
572	280
280	572
572	285
285	572
572	294
294	572
572	295
295	572
572	351
351	572
572	369
369	572
572	427
427	572
573	9
9	573
573	14
14	573
573	93
93	573
573	134
134	573
573	287
287	573
573	328
328	573
573	330
330	573
573	339
339	573
573	365
365	573
573	522
522	573
574	170
170	574
574	191
191	574
574	208
208	574
574	331
331	574
574	364
364	574
575	8
8	575
575	65
65	575
575	110
110	575
575	473
473	575
575	474
474	575
576	37
37	576
576	103
103	576
576	371
371	576
576	393
393	576
576	457
457	576
576	495
495	576
577	31
31	577
577	77
77	577
577	380
380	577
577	390
390	577
577	562
562	577
577	574
574	577
578	51
51	578
578	61
61	578
578	195
195	578
578	228
228	578
578	369
369	578
578	427
427	578
578	444
444	578
578	496
496	578
579	49
49	579
579	204
204	579
579	380
380	579
579	390
390	579
579	419
419	579
579	468
468	579
580	168
168	580
580	255
255	580
580	286
286	580
580	290
290	580
580	300
300	580
580	303
303	580
580	312
312	580
580	358
358	580
580	437
437	580
580	448
448	580
580	556
556	580
581	47
47	581
581	52
52	581
581	101
101	581
581	116
116	581
581	262
262	581
581	344
344	581
581	428
428	581
581	531
531	581
581	553
553	581
582	83
83	582
582	158
158	582
582	185
185	582
582	203
203	582
582	235
235	582
582	285
285	582
582	369
369	582
582	427
427	582
582	434
434	582
582	466
466	582
582	528
528	582
582	534
534	582
582	563
563	582
583	125
125	583
583	126
126	583
583	212
212	583
583	247
247	583
583	390
390	583
583	419
419	583
583	469
469	583
583	476
476	583
583	540
540	583
584	102
102	584
584	230
230	584
584	450
450	584
584	462
462	584
584	521
521	584
584	561
561	584
584	569
569	584
585	3
3	585
585	105
105	585
585	118
118	585
585	153
153	585
585	303
303	585
585	305
305	585
585	338
338	585
585	551
551	585
586	55
55	586
586	100
100	586
586	208
208	586
586	258
258	586
586	260
260	586
586	265
265	586
586	306
306	586
586	349
349	586
586	380
380	586
586	417
417	586
586	459
459	586
586	506
506	586
586	517
517	586
586	523
523	586
586	524
524	586
587	309
309	587
587	342
342	587
587	566
566	587
587	575
575	587
588	124
124	588
588	166
166	588
588	342
342	588
588	566
566	588
588	569
569	588
588	587
587	588
589	57
57	589
589	63
63	589
589	160
160	589
589	260
260	589
589	370
370	589
589	389
389	589
589	586
586	589
590	69
69	590
590	74
74	590
590	391
391	590
590	494
494	590
590	585
585	590
591	18
18	591
591	132
132	591
591	309
309	591
591	329
329	591
591	346
346	591
591	551
551	591
591	565
565	591
592	59
59	592
592	229
229	592
592	232
232	592
592	384
384	592
592	492
492	592
592	537
537	592
593	134
134	593
593	245
245	593
593	288
288	593
593	494
494	593
593	497
497	593
594	72
72	594
594	78
78	594
594	94
94	594
594	251
251	594
594	266
266	594
594	278
278	594
594	334
334	594
594	335
335	594
594	460
460	594
595	43
43	595
595	61
61	595
595	98
98	595
595	120
120	595
595	139
139	595
595	291
291	595
595	366
366	595
595	415
415	595
595	444
444	595
596	113
113	596
596	151
151	596
596	397
397	596
596	442
442	596
596	459
459	596
597	136
136	597
597	187
187	597
597	197
197	597
597	344
344	597
597	394
394	597
597	415
415	597
597	595
595	597
598	14
14	598
598	79
79	598
598	188
188	598
598	204
204	598
598	244
244	598
598	353
353	598
598	500
500	598
598	552
552	598
599	54
54	599
599	80
80	599
599	138
138	599
599	452
452	599
599	491
491	599
599	500
500	599
600	34
34	600
600	59
59	600
600	71
71	600
600	257
257	600
600	321
321	600
600	361
361	600
600	430
430	600
600	493
493	600
601	376
376	601
601	398
398	601
601	561
561	601
601	584
584	601
602	30
30	602
602	75
75	602
602	88
88	602
602	106
106	602
602	119
119	602
602	135
135	602
602	217
217	602
602	260
260	602
603	115
115	603
603	144
144	603
603	171
171	603
603	188
188	603
603	372
372	603
603	417
417	603
603	455
455	603
603	458
458	603
604	101
101	604
604	139
139	604
604	313
313	604
604	344
344	604
604	413
413	604
604	532
532	604
604	533
533	604
604	535
535	604
604	581
581	604
605	39
39	605
605	90
90	605
605	130
130	605
605	134
134	605
605	288
288	605
605	340
340	605
605	494
494	605
606	183
183	606
607	22
22	607
607	26
26	607
607	58
58	607
607	104
104	607
607	238
238	607
607	279
279	607
607	393
393	607
608	7
7	608
608	122
122	608
608	258
258	608
608	422
422	608
608	524
524	608
608	530
530	608
609	33
33	609
609	38
38	609
609	273
273	609
609	338
338	609
609	437
437	609
609	590
590	609
610	142
142	610
610	155
155	610
610	213
213	610
610	214
214	610
610	268
268	610
610	409
409	610
610	418
418	610
610	431
431	610
610	438
438	610
611	76
76	611
611	254
254	611
611	315
315	611
611	323
323	611
611	512
512	611
612	63
63	612
612	67
67	612
612	120
120	612
612	166
166	612
612	167
167	612
612	189
189	612
612	344
344	612
612	360
360	612
612	378
378	612
612	389
389	612
612	415
415	612
612	416
416	612
612	428
428	612
612	549
549	612
613	6
6	613
613	56
56	613
614	459
459	614
614	532
532	614
615	12
12	615
615	55
55	615
615	291
291	615
615	296
296	615
615	383
383	615
615	417
417	615
615	486
486	615
615	543
543	615
615	554
554	615
616	116
116	616
616	128
128	616
616	145
145	616
616	245
245	616
616	287
287	616
616	330
330	616
616	386
386	616
616	568
568	616
617	20
20	617
617	74
74	617
617	103
103	617
617	284
284	617
617	368
368	617
617	590
590	617
618	182
182	618
619	50
50	619
619	155
155	619
619	163
163	619
619	188
188	619
619	372
372	619
619	375
375	619
619	524
524	619
619	603
603	619
620	126
126	620
620	188
188	620
620	327
327	620
620	493
493	620
620	505
505	620
620	603
603	620
621	121
121	621
621	263
263	621
621	313
313	621
621	438
438	621
621	453
453	621
621	499
499	621
621	614
614	621
622	78
78	622
622	222
222	622
622	272
272	622
622	275
275	622
623	35
35	623
623	114
114	623
623	154
154	623
623	246
246	623
623	401
401	623
623	473
473	623
623	512
512	623
624	188
188	624
624	192
192	624
624	231
231	624
624	238
238	624
624	321
321	624
624	387
387	624
624	576
576	624
625	16
16	625
625	124
124	625
625	189
189	625
625	224
224	625
625	254
254	625
625	269
269	625
625	285
285	625
625	565
565	625
625	584
584	625
626	52
52	626
626	79
79	626
626	92
92	626
626	306
306	626
626	431
431	626
627	4
4	627
627	151
151	627
627	160
160	627
627	202
202	627
627	244
244	627
627	442
442	627
627	449
449	627
627	475
475	627
627	524
524	627
627	596
596	627
628	76
76	628
628	129
129	628
628	139
139	628
628	373
373	628
628	499
499	628
628	501
501	628
628	512
512	628
628	515
515	628
628	611
611	628
629	3
3	629
629	355
355	629
629	382
382	629
629	385
385	629
629	410
410	629
629	551
551	629
629	585
585	629
630	112
112	630
630	117
117	630
630	123
123	630
630	164
164	630
630	415
415	630
630	528
528	630
630	541
541	630
631	301
301	631
631	334
334	631
631	347
347	631
631	370
370	631
631	452
452	631
631	453
453	631
632	94
94	632
632	195
195	632
632	493
493	632
633	172
172	633
633	325
325	633
633	353
353	633
633	359
359	633
633	379
379	633
633	390
390	633
633	476
476	633
633	583
583	633
634	102
102	634
634	103
103	634
634	245
245	634
634	497
497	634
634	590
590	634
634	605
605	634
635	3
3	635
635	28
28	635
635	92
92	635
635	191
191	635
635	207
207	635
635	307
307	635
635	319
319	635
635	403
403	635
635	404
404	635
635	456
456	635
635	492
492	635
635	537
537	635
636	107
107	636
636	221
221	636
636	236
236	636
636	321
321	636
636	329
329	636
636	368
368	636
636	505
505	636
637	70
70	637
637	72
72	637
637	175
175	637
637	226
226	637
637	300
300	637
637	447
447	637
637	448
448	637
637	565
565	637
637	594
594	637
638	37
37	638
638	103
103	638
638	113
113	638
638	371
371	638
638	397
397	638
638	457
457	638
638	465
465	638
638	576
576	638
638	596
596	638
639	12
12	639
639	55
55	639
639	67
67	639
639	168
168	639
639	197
197	639
639	255
255	639
639	256
256	639
639	286
286	639
639	413
413	639
639	487
487	639
639	549
549	639
639	580
580	639
640	69
69	640
640	153
153	640
640	206
206	640
640	407
407	640
640	585
585	640
641	61
61	641
641	140
140	641
641	165
165	641
641	210
210	641
641	228
228	641
641	275
275	641
641	373
373	641
641	394
394	641
641	454
454	641
641	628
628	641
642	223
223	642
642	229
229	642
642	268
268	642
642	498
498	642
642	514
514	642
642	518
518	642
642	592
592	642
643	15
15	643
643	27
27	643
643	439
439	643
643	606
606	643
644	137
137	644
644	183
183	644
644	205
205	644
644	269
269	644
644	441
441	644
644	542
542	644
645	41
41	645
645	138
138	645
645	164
164	645
645	235
235	645
645	240
240	645
645	360
360	645
645	415
415	645
645	582
582	645
645	630
630	645
646	9
9	646
646	103
103	646
646	130
130	646
646	174
174	646
646	393
393	646
646	634
634	646
647	48
48	647
647	296
296	647
647	401
401	647
647	543
543	647
647	596
596	647
648	12
12	648
648	63
63	648
648	181
181	648
648	273
273	648
648	286
286	648
648	378
378	648
648	437
437	648
648	612
612	648
648	639
639	648
649	148
148	649
649	336
336	649
649	411
411	649
649	480
480	649
649	519
519	649
650	66
66	650
650	214
214	650
650	440
440	650
650	523
523	650
650	560
560	650
650	621
621	650
651	74
74	651
651	135
135	651
651	289
289	651
651	464
464	651
651	484
484	651
652	32
32	652
652	233
233	652
652	239
239	652
652	282
282	652
652	540
540	652
652	650
650	652
653	316
316	653
653	362
362	653
653	373
373	653
653	376
376	653
653	388
388	653
653	402
402	653
653	429
429	653
654	81
81	654
654	103
103	654
654	163
163	654
654	200
200	654
654	218
218	654
654	220
220	654
654	297
297	654
654	302
302	654
654	395
395	654
654	455
455	654
654	513
513	654
655	84
84	655
655	255
255	655
655	300
300	655
655	324
324	655
655	391
391	655
655	437
437	655
655	580
580	655
656	84
84	656
656	105
105	656
656	338
338	656
656	391
391	656
656	490
490	656
656	600
600	656
656	636
636	656
656	655
655	656
657	60
60	657
657	97
97	657
657	146
146	657
657	168
168	657
657	208
208	657
657	290
290	657
657	303
303	657
657	306
306	657
657	312
312	657
657	358
358	657
657	404
404	657
657	448
448	657
657	484
484	657
657	487
487	657
657	556
556	657
657	580
580	657
658	26
26	658
658	336
336	658
658	395
395	658
658	480
480	658
658	496
496	658
658	513
513	658
658	607
607	658
659	53
53	659
659	285
285	659
659	369
369	659
659	423
423	659
659	488
488	659
659	561
561	659
659	565
565	659
659	591
591	659
659	651
651	659
660	52
52	660
660	94
94	660
660	531
531	660
660	580
580	660
660	581
581	660
660	632
632	660
661	53
53	661
661	91
91	661
661	294
294	661
661	323
323	661
661	420
420	661
662	11
11	662
662	76
76	662
662	137
137	662
662	143
143	662
662	269
269	662
662	290
290	662
662	352
352	662
662	446
446	662
662	494
494	662
662	641
641	662
662	644
644	662
663	47
47	663
663	233
233	663
663	248
248	663
663	267
267	663
663	292
292	663
663	326
326	663
663	339
339	663
663	344
344	663
663	432
432	663
663	477
477	663
663	535
535	663
664	105
105	664
664	353
353	664
664	359
359	664
664	419
419	664
664	554
554	664
664	579
579	664
664	633
633	664
665	77
77	665
665	107
107	665
665	188
188	665
665	390
390	665
665	472
472	665
665	642
642	665
666	37
37	666
666	39
39	666
666	48
48	666
666	118
118	666
666	245
245	666
666	305
305	666
666	497
497	666
666	568
568	666
666	585
585	666
666	634
634	666
666	638
638	666
667	508
508	667
667	509
509	667
667	644
644	667
668	185
185	668
668	229
229	668
668	278
278	668
668	426
426	668
668	466
466	668
668	468
468	668
668	498
498	668
668	518
518	668
668	642
642	668
669	28
28	669
669	178
178	669
669	303
303	669
669	379
379	669
669	470
470	669
669	547
547	669
669	585
585	669
670	67
67	670
670	117
117	670
670	175
175	670
670	217
217	670
670	254
254	670
670	415
415	670
670	549
549	670
670	565
565	670
670	569
569	670
670	588
588	670
670	612
612	670
670	625
625	670
671	137
137	671
671	185
185	671
671	441
441	671
671	528
528	671
671	668
668	671
672	46
46	672
672	149
149	672
672	165
165	672
672	346
346	672
672	347
347	672
672	373
373	672
672	529
529	672
673	102
102	673
673	300
300	673
673	352
352	673
673	450
450	673
673	584
584	673
673	590
590	673
673	609
609	673
673	651
651	673
673	659
659	673
674	180
180	674
674	218
218	674
674	247
247	674
674	272
272	674
674	282
282	674
674	357
357	674
674	472
472	674
674	540
540	674
674	557
557	674
674	583
583	674
674	665
665	674
675	30
30	675
675	70
70	675
675	193
193	675
675	329
329	675
675	419
419	675
675	542
542	675
675	557
557	675
676	45
45	676
676	144
144	676
676	258
258	676
676	389
389	676
676	407
407	676
676	452
452	676
676	589
589	676
677	385
385	677
677	405
405	677
677	629
629	677
678	55
55	678
678	70
70	678
678	81
81	678
678	86
86	678
678	141
141	678
678	168
168	678
678	284
284	678
678	290
290	678
678	312
312	678
678	316
316	678
678	358
358	678
678	448
448	678
678	556
556	678
678	557
557	678
678	580
580	678
678	657
657	678
679	80
80	679
679	246
246	679
679	500
500	679
679	627
627	679
680	73
73	680
680	279
279	680
680	480
480	680
680	607
607	680
681	160
160	681
681	223
223	681
681	239
239	681
681	370
370	681
681	418
418	681
681	425
425	681
681	431
431	681
681	586
586	681
682	0
0	682
682	96
96	682
682	353
353	682
682	376
376	682
682	402
402	682
682	521
521	682
682	584
584	682
683	128
128	683
683	136
136	683
683	145
145	683
683	261
261	683
683	291
291	683
683	296
296	683
683	481
481	683
683	595
595	683
683	616
616	683
684	29
29	684
684	72
72	684
684	94
94	684
684	230
230	684
684	300
300	684
684	324
324	684
684	454
454	684
684	521
521	684
684	584
584	684
684	682
682	684
685	14
14	685
685	148
148	685
685	186
186	685
685	233
233	685
685	339
339	685
685	469
469	685
685	496
496	685
685	573
573	685
685	658
658	685
686	20
20	686
686	57
57	686
686	141
141	686
686	250
250	686
686	265
265	686
686	396
396	686
686	413
413	686
686	535
535	686
687	13
13	687
687	14
14	687
687	58
58	687
687	75
75	687
687	96
96	687
687	513
513	687
687	552
552	687
687	658
658	687
688	4
4	688
688	36
36	688
688	69
69	688
688	129
129	688
688	264
264	688
688	516
516	688
688	533
533	688
689	45
45	689
689	57
57	689
689	63
63	689
689	148
148	689
689	273
273	689
689	293
293	689
689	360
360	689
689	479
479	689
689	503
503	689
689	519
519	689
689	571
571	689
689	589
589	689
689	602
602	689
689	686
686	689
690	135
135	690
690	224
224	690
690	249
249	690
690	285
285	690
690	351
351	690
690	352
352	690
690	489
489	690
690	534
534	690
690	651
651	690
691	43
